id,inclinacion_peligrosa
37664,0.05732794650320425
17913,0.05732794650320425
19431,0.05732794650320425
3279,0.17247311827956988
22019,0.2509197939661516
39632,0.06278026905829596
41951,0.2686980609418283
45159,0.05732794650320425
14071,0.05732794650320425
47380,0.17247311827956988
32440,0.2509197939661516
23956,0.2509197939661516
26953,0.85
22808,0.2509197939661516
41264,0.05732794650320425
18510,0.17247311827956988
14787,0.06278026905829596
12497,0.17247311827956988
27264,0.05732794650320425
31463,0.05732794650320425
27516,0.618421052631579
22881,0.05732794650320425
47335,0.17247311827956988
921,0.05732794650320425
44461,0.05732794650320425
6213,0.06278026905829596
4479,0.05732794650320425
8791,0.06278026905829596
43525,0.05732794650320425
43199,0.05732794650320425
664,0.05732794650320425
1894,0.06278026905829596
43003,0.2686980609418283
29162,0.2509197939661516
24069,0.05732794650320425
14422,0.06278026905829596
32714,0.05732794650320425
22062,0.05732794650320425
4498,0.05732794650320425
17055,0.17247311827956988
10329,0.05732794650320425
40298,0.2509197939661516
1601,0.05732794650320425
48200,0.05732794650320425
35022,0.05732794650320425
34170,0.05732794650320425
20841,0.06278026905829596
14062,0.06278026905829596
3120,0.05732794650320425
10775,0.05732794650320425
42867,0.05732794650320425
11985,0.05732794650320425
2514,0.05732794650320425
24031,0.05732794650320425
26633,0.28440366972477066
8368,0.2509197939661516
45045,0.17247311827956988
24035,0.2509197939661516
28505,0.2509197939661516
41405,0.2509197939661516
16216,0.05732794650320425
21249,0.2509197939661516
47131,0.17247311827956988
37450,0.05732794650320425
18836,0.17247311827956988
47667,0.17247311827956988
36377,0.05732794650320425
45341,0.17247311827956988
7003,0.06278026905829596
3186,0.05732794650320425
1249,0.05732794650320425
34128,0.05732794650320425
7416,0.05732794650320425
24344,0.05732794650320425
47279,0.06278026905829596
38171,0.05732794650320425
15332,0.05732794650320425
23739,0.2509197939661516
13335,0.17247311827956988
24399,0.2509197939661516
293,0.17247311827956988
10711,0.05732794650320425
33338,0.05732794650320425
13803,0.05732794650320425
27040,0.05732794650320425
36789,0.2509197939661516
34027,0.05732794650320425
4233,0.06278026905829596
17511,0.05732794650320425
35296,0.05732794650320425
44167,0.17247311827956988
21710,0.2509197939661516
32305,0.05732794650320425
12349,0.06278026905829596
2631,0.05732794650320425
9180,0.05732794650320425
9681,0.05732794650320425
11896,0.05732794650320425
26104,0.05732794650320425
22271,0.05732794650320425
20192,0.05732794650320425
37516,0.05732794650320425
29179,0.05732794650320425
40153,0.05732794650320425
12937,0.05732794650320425
24202,0.06278026905829596
6965,0.06278026905829596
32757,0.05732794650320425
28028,0.2509197939661516
9906,0.05732794650320425
9579,0.05732794650320425
15308,0.17247311827956988
3187,0.17247311827956988
46489,0.05732794650320425
6370,0.06278026905829596
37041,0.05732794650320425
9875,0.05732794650320425
5686,0.05732794650320425
30500,0.05732794650320425
1061,0.05732794650320425
38973,0.17247311827956988
15233,0.05732794650320425
19188,0.17247311827956988
36088,0.05732794650320425
23156,0.05732794650320425
11814,0.06278026905829596
23665,0.05732794650320425
23695,0.05732794650320425
23716,0.2509197939661516
31850,0.2509197939661516
46013,0.05732794650320425
46428,0.17247311827956988
45733,0.17247311827956988
39293,0.17247311827956988
35709,0.17247311827956988
1717,0.06278026905829596
25247,0.2686980609418283
20572,0.05732794650320425
11066,0.05732794650320425
47059,0.17247311827956988
17162,0.05732794650320425
24119,0.2509197939661516
21497,0.06278026905829596
24897,0.05732794650320425
20934,0.2509197939661516
14629,0.05732794650320425
38147,0.05732794650320425
31067,0.05732794650320425
33720,0.2509197939661516
33942,0.05732794650320425
5079,0.05732794650320425
36503,0.2509197939661516
38101,0.05732794650320425
23298,0.2509197939661516
23725,0.2509197939661516
2580,0.06278026905829596
11637,0.05732794650320425
5284,0.06278026905829596
33,0.2509197939661516
26992,0.05732794650320425
40376,0.05732794650320425
33325,0.05732794650320425
46065,0.17247311827956988
27725,0.2686980609418283
45582,0.05732794650320425
33116,0.2509197939661516
18162,0.05732794650320425
8236,0.06278026905829596
4227,0.05732794650320425
38063,0.05732794650320425
30017,0.05732794650320425
37315,0.17247311827956988
21280,0.05732794650320425
10656,0.05732794650320425
7342,0.05732794650320425
32155,0.2509197939661516
19070,0.17247311827956988
40705,0.2509197939661516
31179,0.05732794650320425
35220,0.2509197939661516
42202,0.17247311827956988
3774,0.17247311827956988
18589,0.05732794650320425
12669,0.05732794650320425
21770,0.06278026905829596
38856,0.05732794650320425
6144,0.05732794650320425
45353,0.06278026905829596
20405,0.2509197939661516
48182,0.05732794650320425
13250,0.06278026905829596
35604,0.05732794650320425
17748,0.17247311827956988
11453,0.05732794650320425
6917,0.06278026905829596
16635,0.05732794650320425
34162,0.17247311827956988
46827,0.05732794650320425
41647,0.17247311827956988
715,0.05732794650320425
19645,0.17247311827956988
22629,0.2509197939661516
41459,0.05732794650320425
16946,0.17247311827956988
4728,0.17247311827956988
17071,0.17247311827956988
2870,0.05732794650320425
16120,0.05732794650320425
47791,0.17247311827956988
19792,0.05732794650320425
48180,0.05732794650320425
14221,0.06278026905829596
30140,0.38333333333333336
5456,0.05732794650320425
8467,0.06278026905829596
218,0.05732794650320425
3683,0.06278026905829596
2809,0.06278026905829596
36943,0.05732794650320425
3704,0.17247311827956988
46659,0.17247311827956988
2643,0.06278026905829596
21074,0.05732794650320425
21664,0.05732794650320425
3826,0.17247311827956988
35853,0.17247311827956988
41184,0.38333333333333336
34723,0.05732794650320425
24166,0.05732794650320425
46742,0.05732794650320425
8926,0.05732794650320425
17057,0.05732794650320425
44483,0.05732794650320425
41359,0.05732794650320425
18272,0.05732794650320425
35845,0.17247311827956988
26401,0.2686980609418283
10894,0.05732794650320425
32153,0.05732794650320425
17039,0.17247311827956988
1346,0.05732794650320425
4598,0.05732794650320425
30844,0.06278026905829596
25166,0.21705426356589147
864,0.05732794650320425
44907,0.17247311827956988
33877,0.05732794650320425
33055,0.05732794650320425
43832,0.05732794650320425
43530,0.05732794650320425
27409,0.05732794650320425
44457,0.05732794650320425
10417,0.05732794650320425
5184,0.05732794650320425
34495,0.17247311827956988
19976,0.05732794650320425
34672,0.17247311827956988
5803,0.05732794650320425
6006,0.17247311827956988
33860,0.2509197939661516
30639,0.17247311827956988
43883,0.05732794650320425
48260,0.05732794650320425
8439,0.06278026905829596
11546,0.05732794650320425
43642,0.05732794650320425
10350,0.05732794650320425
10293,0.05732794650320425
8152,0.05732794650320425
33796,0.05732794650320425
8170,0.06278026905829596
5752,0.06278026905829596
40508,0.05732794650320425
26260,0.2686980609418283
35324,0.05732794650320425
473,0.17247311827956988
21697,0.06278026905829596
21523,0.05732794650320425
47027,0.17247311827956988
26399,0.05732794650320425
21481,0.05732794650320425
42446,0.06278026905829596
16890,0.05732794650320425
5349,0.17247311827956988
21057,0.2509197939661516
18903,0.17247311827956988
23395,0.05732794650320425
33978,0.2509197939661516
40148,0.2509197939661516
5,0.06278026905829596
26075,0.05732794650320425
41318,0.2509197939661516
3651,0.06278026905829596
26207,0.05732794650320425
21474,0.06278026905829596
16056,0.06278026905829596
34247,0.17247311827956988
20758,0.05732794650320425
18779,0.05732794650320425
25661,0.2509197939661516
20176,0.05732794650320425
45284,0.17247311827956988
3904,0.05732794650320425
44883,0.05732794650320425
26282,0.05732794650320425
508,0.17247311827956988
27374,0.05732794650320425
47796,0.17247311827956988
28161,0.05732794650320425
18136,0.17247311827956988
36813,0.05732794650320425
14312,0.05732794650320425
941,0.05732794650320425
40653,0.2509197939661516
5606,0.05732794650320425
12833,0.05732794650320425
26824,0.28440366972477066
11931,0.05732794650320425
33293,0.05732794650320425
44851,0.17247311827956988
19124,0.17247311827956988
13445,0.17247311827956988
11520,0.05732794650320425
39630,0.05732794650320425
39915,0.17247311827956988
1278,0.05732794650320425
43089,0.2686980609418283
37474,0.05732794650320425
2047,0.21487603305785125
38997,0.05732794650320425
34143,0.05732794650320425
43201,0.21487603305785125
47230,0.17247311827956988
1245,0.05732794650320425
35851,0.17247311827956988
14538,0.05732794650320425
4998,0.17247311827956988
4322,0.05732794650320425
28269,0.05732794650320425
28172,0.05732794650320425
3255,0.05732794650320425
40962,0.2509197939661516
38525,0.05732794650320425
22628,0.05732794650320425
43466,0.05732794650320425
33944,0.06278026905829596
124,0.05732794650320425
42235,0.06278026905829596
13571,0.17247311827956988
40441,0.2509197939661516
6661,0.05732794650320425
31197,0.06278026905829596
47688,0.17247311827956988
20431,0.05732794650320425
48137,0.05732794650320425
28349,0.06278026905829596
23102,0.2509197939661516
42087,0.2509197939661516
8577,0.05732794650320425
33736,0.05732794650320425
21228,0.06278026905829596
18701,0.05732794650320425
28108,0.2509197939661516
10319,0.06278026905829596
14367,0.05732794650320425
27159,0.2686980609418283
21575,0.2509197939661516
43507,1
47934,0.05732794650320425
37900,0.17247311827956988
10856,0.2509197939661516
25324,0.06278026905829596
26977,0.21052631578947367
15054,0.05732794650320425
2510,0.05732794650320425
3684,0.05732794650320425
33762,0.06278026905829596
242,0.05732794650320425
40800,0.05732794650320425
352,0.17247311827956988
18083,0.17247311827956988
42701,0.05732794650320425
12204,0.05732794650320425
37283,0.05732794650320425
39485,0.17247311827956988
7577,0.06278026905829596
36631,0.05732794650320425
47945,0.17247311827956988
59,0.2509197939661516
4071,0.05732794650320425
21583,0.2509197939661516
32365,0.2509197939661516
47426,0.17247311827956988
42807,0.06278026905829596
14459,0.06278026905829596
35316,0.2509197939661516
17684,0.17247311827956988
25020,0.28440366972477066
15263,0.05732794650320425
2033,0.2686980609418283
36015,0.05732794650320425
16264,0.17247311827956988
43048,0.05732794650320425
6315,0.05732794650320425
41534,0.2686980609418283
81,0.05732794650320425
12706,0.05732794650320425
16593,0.17247311827956988
13502,0.05732794650320425
22059,0.2509197939661516
35749,0.05732794650320425
9772,0.05732794650320425
42125,0.05732794650320425
36475,0.05732794650320425
42553,0.05732794650320425
30000,0.05732794650320425
47128,0.05732794650320425
29960,0.2509197939661516
10353,0.05732794650320425
31703,0.06278026905829596
14067,0.05732794650320425
21554,0.2509197939661516
30903,0.17247311827956988
39203,0.05732794650320425
45667,0.05732794650320425
34342,0.06278026905829596
26465,0.05732794650320425
47125,0.05732794650320425
37168,0.2509197939661516
34235,0.17247311827956988
38042,0.05732794650320425
28914,0.2509197939661516
22767,0.2509197939661516
45801,0.17247311827956988
36894,0.2509197939661516
31479,0.05732794650320425
43141,0.05732794650320425
36333,0.05732794650320425
12926,0.05732794650320425
47757,0.17247311827956988
38195,0.06278026905829596
43116,0.05732794650320425
22483,0.05732794650320425
1555,0.05732794650320425
5622,0.05732794650320425
37886,0.05732794650320425
42955,0.17247311827956988
43345,0.05732794650320425
26396,0.05732794650320425
39259,0.17247311827956988
32872,0.05732794650320425
31810,0.05732794650320425
23924,0.05732794650320425
22163,0.05732794650320425
35279,0.05732794650320425
24339,0.2509197939661516
12471,0.06278026905829596
5331,0.05732794650320425
4469,0.17247311827956988
28683,0.05732794650320425
35513,0.2509197939661516
29323,0.05732794650320425
23755,0.05732794650320425
29301,0.2509197939661516
11591,0.05732794650320425
11468,0.17247311827956988
19609,0.17247311827956988
21291,0.05732794650320425
32659,0.05732794650320425
8877,0.05732794650320425
18085,0.05732794650320425
5425,0.05732794650320425
41582,0.05732794650320425
46450,0.17247311827956988
45427,0.17247311827956988
36638,0.05732794650320425
19045,0.06278026905829596
31503,0.05732794650320425
487,0.05732794650320425
5436,0.05732794650320425
40931,0.06278026905829596
41794,0.2509197939661516
16678,0.05732794650320425
30252,0.2509197939661516
2252,0.2686980609418283
10313,0.06278026905829596
36214,0.17247311827956988
20969,0.05732794650320425
22149,0.06278026905829596
30232,0.05732794650320425
35038,0.05732794650320425
21665,0.05732794650320425
29360,0.2509197939661516
10346,0.05732794650320425
32653,0.05732794650320425
31170,0.06278026905829596
7389,0.2509197939661516
15706,0.05732794650320425
41202,0.05732794650320425
31450,0.05732794650320425
20905,0.05732794650320425
3361,0.05732794650320425
12855,0.05732794650320425
44628,0.05732794650320425
47815,0.17247311827956988
8432,0.05732794650320425
28473,0.05732794650320425
21212,0.05732794650320425
29226,0.05732794650320425
46535,0.17247311827956988
34686,0.17247311827956988
42582,0.17247311827956988
12835,0.05732794650320425
27586,0.618421052631579
37267,0.05732794650320425
5898,0.2509197939661516
12741,0.17247311827956988
8132,0.2509197939661516
9080,0.05732794650320425
46935,0.17247311827956988
32055,0.06278026905829596
4931,0.05732794650320425
18490,0.05732794650320425
2924,0.06278026905829596
9336,0.05732794650320425
23374,0.05732794650320425
44240,0.05732794650320425
16771,0.17247311827956988
10594,0.06278026905829596
9458,0.05732794650320425
21605,0.05732794650320425
3928,0.05732794650320425
10025,0.05732794650320425
36220,0.05732794650320425
13391,0.05732794650320425
25480,0.05732794650320425
14115,0.05732794650320425
22038,0.05732794650320425
32736,0.2509197939661516
6201,0.05732794650320425
26699,0.05732794650320425
37464,0.06278026905829596
40084,0.2509197939661516
15607,0.05732794650320425
29433,0.2509197939661516
46698,0.17247311827956988
5658,0.05732794650320425
14646,0.05732794650320425
31628,0.05732794650320425
20027,0.05732794650320425
24156,0.05732794650320425
24434,0.06278026905829596
32201,0.05732794650320425
25835,0.06278026905829596
14828,0.05732794650320425
38488,0.17247311827956988
19006,0.17247311827956988
21931,0.2509197939661516
31324,0.05732794650320425
39280,0.05732794650320425
24619,0.2509197939661516
2120,0.05732794650320425
12361,0.06278026905829596
35036,0.06278026905829596
35720,0.05732794650320425
25961,0.05732794650320425
21559,0.05732794650320425
27445,0.28440366972477066
45795,0.05732794650320425
21490,0.05732794650320425
48319,0.05732794650320425
14153,0.06278026905829596
23840,0.2509197939661516
17960,0.17247311827956988
13255,0.06278026905829596
40665,0.05732794650320425
38817,0.05732794650320425
45390,0.05732794650320425
41173,0.05732794650320425
31789,0.05732794650320425
1949,0.17247311827956988
43310,0.21487603305785125
22706,0.06278026905829596
3076,0.05732794650320425
7391,0.2509197939661516
30526,0.05732794650320425
9138,0.05732794650320425
46731,0.17247311827956988
19264,0.17247311827956988
13660,0.17247311827956988
23565,0.2509197939661516
22810,0.05732794650320425
880,0.05732794650320425
35003,0.05732794650320425
36713,0.05732794650320425
45386,0.05732794650320425
27254,0.05732794650320425
30686,0.17247311827956988
31306,0.06278026905829596
28358,0.05732794650320425
15398,0.05732794650320425
39714,0.17247311827956988
43796,0.05732794650320425
38468,0.06278026905829596
23989,0.2509197939661516
46091,0.17247311827956988
10518,0.06278026905829596
35881,0.17247311827956988
5458,0.2509197939661516
11496,0.05732794650320425
38772,0.17247311827956988
23109,0.05732794650320425
30496,0.05732794650320425
6606,0.05732794650320425
40177,0.05732794650320425
19969,0.17247311827956988
31407,0.05732794650320425
37073,0.05732794650320425
46503,0.05732794650320425
4012,0.06278026905829596
40182,0.05732794650320425
33523,0.05732794650320425
31427,0.05732794650320425
43552,0.05732794650320425
33490,0.05732794650320425
20733,0.06278026905829596
7607,0.05732794650320425
42934,0.17247311827956988
2929,0.17247311827956988
12000,0.05732794650320425
18437,0.17247311827956988
16696,0.05732794650320425
25925,0.05732794650320425
5520,0.06278026905829596
10669,0.05732794650320425
10453,0.06278026905829596
45329,0.05732794650320425
21989,0.2509197939661516
37791,0.05732794650320425
8630,0.05732794650320425
9593,0.06278026905829596
1199,0.05732794650320425
8285,0.05732794650320425
38679,0.05732794650320425
4240,0.17247311827956988
24791,0.05732794650320425
24802,0.05732794650320425
39944,0.17247311827956988
22251,0.05732794650320425
7941,0.05732794650320425
17177,0.17247311827956988
31827,0.05732794650320425
23724,0.2509197939661516
44678,0.05732794650320425
25109,0.21705426356589147
40285,0.05732794650320425
36806,0.05732794650320425
32484,0.05732794650320425
15404,0.17247311827956988
34251,0.17247311827956988
29406,0.2509197939661516
27270,0.05732794650320425
6860,0.2509197939661516
22367,0.05732794650320425
22896,0.05732794650320425
11581,0.05732794650320425
10061,0.17247311827956988
36022,0.17247311827956988
29918,0.05732794650320425
24102,0.05732794650320425
37875,0.05732794650320425
28386,0.05732794650320425
25571,0.05732794650320425
26343,0.05732794650320425
12383,0.06278026905829596
29633,0.05732794650320425
18390,0.17247311827956988
39540,0.17247311827956988
5494,0.05732794650320425
24976,0.38333333333333336
5379,0.05732794650320425
28085,0.05732794650320425
37492,0.17247311827956988
10343,0.06278026905829596
8364,0.05732794650320425
458,0.17247311827956988
9159,0.05732794650320425
23490,0.2509197939661516
32414,0.2509197939661516
27031,0.618421052631579
12402,0.06278026905829596
9913,0.05732794650320425
3862,0.05732794650320425
38486,0.05732794650320425
45245,0.05732794650320425
29906,0.2509197939661516
36745,0.2509197939661516
35031,0.05732794650320425
9996,0.05732794650320425
2450,0.05732794650320425
39431,0.17247311827956988
1204,0.05732794650320425
40197,0.05732794650320425
11797,0.05732794650320425
45098,0.05732794650320425
32292,0.2509197939661516
44305,0.05732794650320425
35344,0.2509197939661516
28115,0.06278026905829596
16498,0.17247311827956988
33819,0.2509197939661516
39939,0.05732794650320425
41927,0.38333333333333336
1659,0.06278026905829596
4033,0.17247311827956988
18132,0.17247311827956988
17273,0.05732794650320425
4753,0.17247311827956988
32946,0.2509197939661516
19457,0.05732794650320425
30359,0.38333333333333336
17621,0.17247311827956988
21598,0.05732794650320425
7436,0.05732794650320425
14552,0.05732794650320425
12594,0.05732794650320425
6010,0.05732794650320425
30072,0.05732794650320425
15271,0.05732794650320425
30710,0.05732794650320425
46946,0.17247311827956988
562,0.17247311827956988
31291,0.05732794650320425
21983,0.05732794650320425
20165,0.05732794650320425
33362,0.05732794650320425
28592,0.2509197939661516
41378,0.2509197939661516
39744,0.05732794650320425
25275,0.05732794650320425
3630,0.05732794650320425
5207,0.05732794650320425
46880,0.05732794650320425
48145,0.05732794650320425
17401,0.05732794650320425
17029,0.05732794650320425
23073,0.05732794650320425
3466,0.06278026905829596
10276,0.05732794650320425
18603,0.17247311827956988
1308,0.05732794650320425
24036,0.05732794650320425
45797,0.05732794650320425
44904,0.17247311827956988
37978,0.05732794650320425
25639,0.21705426356589147
25011,0.33333333333333337
3660,0.06278026905829596
6674,0.05732794650320425
19197,0.17247311827956988
28008,0.2686980609418283
24348,0.05732794650320425
44635,0.05732794650320425
46348,0.17247311827956988
2332,0.05732794650320425
46943,0.05732794650320425
40057,0.05732794650320425
46376,0.17247311827956988
9089,0.06278026905829596
28497,0.2509197939661516
8886,0.05732794650320425
14445,0.05732794650320425
39489,0.17247311827956988
31891,0.05732794650320425
21879,0.05732794650320425
14514,0.05732794650320425
21768,0.2509197939661516
29122,0.05732794650320425
12732,0.05732794650320425
10068,0.06278026905829596
12673,0.05732794650320425
7193,0.05732794650320425
45081,0.05732794650320425
7464,0.05732794650320425
2718,0.05732794650320425
19414,0.05732794650320425
698,0.17247311827956988
31727,0.2509197939661516
38300,0.05732794650320425
46756,0.17247311827956988
17350,0.17247311827956988
43564,0.05732794650320425
25830,0.24000000000000002
46696,0.05732794650320425
17592,0.05732794650320425
37467,0.06278026905829596
17872,0.17247311827956988
23963,0.05732794650320425
12443,0.17247311827956988
1887,0.05732794650320425
44547,0.05732794650320425
42106,0.05732794650320425
10348,0.06278026905829596
2304,0.05732794650320425
45099,0.05732794650320425
8743,0.05732794650320425
21383,0.05732794650320425
46957,0.06278026905829596
7037,0.05732794650320425
24814,0.05732794650320425
12713,0.05732794650320425
37870,0.17247311827956988
6291,0.05732794650320425
4178,0.17247311827956988
4180,0.17247311827956988
6989,0.06278026905829596
27377,0.05732794650320425
18479,0.17247311827956988
48068,0.17247311827956988
14163,0.17247311827956988
5242,0.05732794650320425
44037,0.06278026905829596
6759,0.05732794650320425
30135,0.05732794650320425
25358,0.21705426356589147
8552,0.05732794650320425
8891,0.06278026905829596
34893,0.05732794650320425
16138,0.06278026905829596
8100,0.05732794650320425
3950,0.05732794650320425
15068,0.05732794650320425
972,0.05732794650320425
40604,0.05732794650320425
10553,0.05732794650320425
48288,0.05732794650320425
15831,0.05732794650320425
23736,0.05732794650320425
43275,0.05732794650320425
37673,0.05732794650320425
40817,0.2686980609418283
33591,0.2509197939661516
39877,0.17247311827956988
21659,0.05732794650320425
3988,0.17247311827956988
4526,0.17247311827956988
14652,0.05732794650320425
3425,0.05732794650320425
3807,0.06278026905829596
10940,0.05732794650320425
25436,0.06278026905829596
23539,0.05732794650320425
24358,0.05732794650320425
45847,0.17247311827956988
19844,0.05732794650320425
29282,0.2509197939661516
35476,0.2509197939661516
31015,0.05732794650320425
45629,0.05732794650320425
8195,0.05732794650320425
29765,0.06278026905829596
30854,0.05732794650320425
25431,0.21705426356589147
16345,0.05732794650320425
36477,0.05732794650320425
24245,0.2509197939661516
34390,0.05732794650320425
3747,0.05732794650320425
19169,0.17247311827956988
39902,0.17247311827956988
25551,0.05732794650320425
28574,0.06278026905829596
20812,0.2509197939661516
38267,0.05732794650320425
5964,0.06278026905829596
7148,0.05732794650320425
33888,0.2509197939661516
12784,0.05732794650320425
14720,0.05732794650320425
47406,0.17247311827956988
20465,0.05732794650320425
30466,0.05732794650320425
4336,0.06278026905829596
3174,0.06278026905829596
5290,0.05732794650320425
13933,0.17247311827956988
47300,0.05732794650320425
39249,0.05732794650320425
19243,0.17247311827956988
3979,0.17247311827956988
10960,0.2509197939661516
46613,0.17247311827956988
39268,0.06278026905829596
19131,0.05732794650320425
25998,0.05732794650320425
875,0.05732794650320425
996,0.38333333333333336
10899,0.05732794650320425
28304,0.05732794650320425
25957,0.21705426356589147
22044,0.2509197939661516
17377,0.06278026905829596
18252,0.05732794650320425
2413,0.05732794650320425
25410,0.21705426356589147
47957,0.05732794650320425
5135,0.06278026905829596
22507,0.2509197939661516
42976,0.05732794650320425
25080,0.05732794650320425
29945,0.05732794650320425
30805,0.05732794650320425
5441,0.2509197939661516
17295,0.05732794650320425
6742,0.05732794650320425
20568,0.05732794650320425
38233,0.05732794650320425
13393,0.05732794650320425
47504,0.17247311827956988
45242,0.05732794650320425
9085,0.06278026905829596
2858,0.06278026905829596
31183,0.05732794650320425
31816,0.2509197939661516
7124,0.05732794650320425
20415,0.2509197939661516
34903,0.05732794650320425
28303,0.05732794650320425
28996,0.05732794650320425
39041,0.05732794650320425
14028,0.06278026905829596
9343,0.05732794650320425
37768,0.05732794650320425
40912,0.05732794650320425
17250,0.17247311827956988
19607,0.17247311827956988
14581,0.05732794650320425
21286,0.2509197939661516
36223,0.05732794650320425
15071,0.05732794650320425
38028,0.05732794650320425
42360,0.05732794650320425
353,0.17247311827956988
41212,0.05732794650320425
46101,0.17247311827956988
30574,0.05732794650320425
46778,0.17247311827956988
3943,0.17247311827956988
39584,0.17247311827956988
24446,0.05732794650320425
37382,0.05732794650320425
7958,0.05732794650320425
37555,0.06278026905829596
20645,0.2509197939661516
38117,0.05732794650320425
19265,0.17247311827956988
14677,0.05732794650320425
20109,0.05732794650320425
30973,0.05732794650320425
2824,0.05732794650320425
2563,0.05732794650320425
3848,0.05732794650320425
28021,0.05732794650320425
18625,0.05732794650320425
45835,0.05732794650320425
39385,0.05732794650320425
12657,0.17247311827956988
14283,0.05732794650320425
2148,0.618421052631579
22418,0.05732794650320425
36222,0.05732794650320425
42506,0.17247311827956988
35465,0.05732794650320425
14887,0.05732794650320425
9733,0.05732794650320425
10851,0.06278026905829596
31325,0.05732794650320425
2906,0.05732794650320425
46270,0.17247311827956988
9783,0.06278026905829596
8591,0.05732794650320425
35349,0.05732794650320425
25486,0.05732794650320425
19093,0.05732794650320425
46500,0.05732794650320425
29388,0.05732794650320425
17770,0.05732794650320425
14285,0.05732794650320425
