"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
2555,"Fresno europeo","18/10/2011 12:11","Muy bajo (1 - 2 mts)",10,"Chico",-68.8320061358,-32.8860816943,3,"Parque O'Higgins",1531146.02653,0
46071,"Morera","21/09/2011 07:45","Alto (> 8 mts)",170,"Grande",-68.8228487181,-32.874107716,4,"Cuarta Este Área Fundacional",1822015.85685,1
2421,"Fresno europeo","19/10/2011 12:26","Muy bajo (1 - 2 mts)",5,"Chico",-68.8316842323,-32.8887507711,3,"Parque O'Higgins",1531146.02653,0
8045,"Morera","09/03/2011 09:04","Muy bajo (1 - 2 mts)",5,"Chico",-68.8418668255,-32.8895352536,3,"Parque O'Higgins",1531146.02653,0
16967,"Morera","15/08/2011 12:37","Bajo (2 - 4 mts)",42,"Mediano",-68.8381717051,-32.8661968514,4,"Cuarta Oeste",1173332.70145,0
12218,"Morera","17/01/2011 13:19","Alto (> 8 mts)",108,"Grande",-68.8455343047,-32.8684551551,4,"Cuarta Oeste",1173332.70145,0
35007,"Morera","31/03/2011 10:07","Alto (> 8 mts)",175,"Grande",-68.8560148558,-32.8794561577,6,"Residencial Norte",2694682.37982,0
7930,"Paraiso sombrilla","14/03/2011 09:31","Medio (4 - 8 mts)",70,"Grande",-68.8492191083,-32.8875531327,5,"Residencial Sur",2423808.92355,0
25989,"Paraiso","31/01/2011 11:25","Alto (> 8 mts)",180,"Grande",-68.8377894233,-32.9037373927,2,"Barrio Civico",2366816.36021,0
5036,"Paraiso","21/07/2011 10:40","Medio (4 - 8 mts)",96,"Grande",-68.8406974116,-32.8625350926,4,"Cuarta Oeste",1173332.70145,0
39544,"Fresno europeo","01/11/2010 10:05","Bajo (2 - 4 mts)",25,"Mediano",-68.8489407009,-32.869065791,6,"Residencial Norte",2694682.37982,0
23798,"Palo borracho","27/01/2011 19:07","Bajo (2 - 4 mts)",110,"Grande",-68.8502105538,-32.9004646258,2,"Barrio Civico",2366816.36021,0
32711,"Fresno europeo","18/05/2011 09:00","Medio (4 - 8 mts)",100,"Grande",-68.8519710554,-32.8862682242,5,"Residencial Sur",2423808.92355,0
1386,"Acer","23/11/2011 11:12","Muy bajo (1 - 2 mts)",8,"Chico",-68.8708085716,-32.8789680399,7,"Residencial Parque",1786336.08966,0
25777,"Perenne","02/02/2011 12:55","Bajo (2 - 4 mts)",28,"Mediano",-68.8409588683,-32.9034956513,2,"Barrio Civico",2366816.36021,0
33205,"Pltano","09/05/2011 12:53","Alto (> 8 mts)",280,"Grande",-68.8555552279,-32.8910978203,5,"Residencial Sur",2423808.92355,0
25570,"Morera","08/02/2011 15:36","Medio (4 - 8 mts)",62,"Grande",-68.8381090922,-32.9013491411,2,"Barrio Civico",2366816.36021,0
25960,"Morera","01/02/2011 11:19","Alto (> 8 mts)",190,"Grande",-68.8387825342,-32.9042670672,2,"Barrio Civico",2366816.36021,0
9940,"lamo criollo","16/11/2010 11:33","Alto (> 8 mts)",260,"Grande",-68.8574994535,-32.8692692394,6,"Residencial Norte",2694682.37982,0
16078,"Pltano","21/07/2011 10:37","Alto (> 8 mts)",165,"Grande",-68.8448549848,-32.8724798216,6,"Residencial Norte",2694682.37982,0
18945,"Paraiso","01/08/2011 09:42","Alto (> 8 mts)",240,"Grande",-68.8408304906,-32.8699263208,4,"Cuarta Oeste",1173332.70145,1
44854,"Morera","19/08/2011 13:34","Alto (> 8 mts)",130,"Grande",-68.8244716797,-32.8665393134,4,"Cuarta Este Área Fundacional",1822015.85685,0
13532,"Paraiso","01/02/2011 12:35","Bajo (2 - 4 mts)",36,"Mediano",-68.8513126219,-32.8643875217,6,"Residencial Norte",2694682.37982,0
47019,"Morera","15/09/2011 12:50","Alto (> 8 mts)",200,"Grande",-68.8306444597,-32.8728674361,4,"Cuarta Este Área Fundacional",1822015.85685,0
13931,"Tilo","29/11/2011 12:25","Medio (4 - 8 mts)",30,"Mediano",-68.8754822743,-32.8654754758,8,"Aeroparque",2203364.73622,0
29260,"Fresno americano","23/02/2011 16:51","Medio (4 - 8 mts)",140,"Grande",-68.8449744006,-32.8884067658,2,"Barrio Civico",2366816.36021,0
37202,"Morera","14/03/2011 11:36","Alto (> 8 mts)",125,"Grande",-68.8575673127,-32.8726394694,6,"Residencial Norte",2694682.37982,0
42474,"Perenne","30/09/2011 14:58","Medio (4 - 8 mts)",70,"Grande",-68.8315093422,-32.8764719516,4,"Cuarta Este Área Fundacional",1822015.85685,1
5556,"Pltano","30/09/2011 11:44","Alto (> 8 mts)",180,"Grande",-68.8394313256,-32.8801702968,1,"Parque Central",1655357.93265,0
31859,"Fresno europeo","29/06/2011 12:58","Alto (> 8 mts)",103,"Grande",-68.8610172293,-32.8889683006,5,"Residencial Sur",2423808.92355,0
15781,"Morera","23/11/2011 10:42","Medio (4 - 8 mts)",56,"Mediano",-68.872786267,-32.8782445101,7,"Residencial Parque",1786336.08966,0
21029,"Paraiso","21/06/2011 12:01","Bajo (2 - 4 mts)",40,"Mediano",-68.864153133,-32.9015050336,5,"Residencial Sur",2423808.92355,0
37645,"Paraiso","29/02/2012 08:37","Bajo (2 - 4 mts)",18,"Chico",-68.8527751388,-32.872122692,6,"Residencial Norte",2694682.37982,0
30849,"Acacia SP","15/02/2011 10:11","Medio (4 - 8 mts)",35,"Mediano",-68.8556496581,-32.8657247522,6,"Residencial Norte",2694682.37982,0
44525,"Caducifolio","17/10/2011 12:18","Muy bajo (1 - 2 mts)",8,"Chico",-68.8354498244,-32.88500982,3,"Parque O'Higgins",1531146.02653,0
42305,"Morera","03/05/2011 11:54","Alto (> 8 mts)",120,"Grande",-68.8422523849,-32.8728508184,4,"Cuarta Oeste",1173332.70145,1
42366,"Morera","29/09/2011 10:29","Alto (> 8 mts)",160,"Grande",-68.8347258279,-32.8757830211,4,"Cuarta Este Área Fundacional",1822015.85685,0
35946,"Morera","23/03/2011 09:55","Alto (> 8 mts)",145,"Grande",-68.8539966241,-32.8754574124,6,"Residencial Norte",2694682.37982,0
26823,"Prunas","09/11/2011 12:07","Alto (> 8 mts)",75,"Grande",-68.8336765002,-32.8939708965,3,"Parque O'Higgins",1531146.02653,0
20215,"Olmo bola","26/05/2011 13:14","Medio (4 - 8 mts)",72,"Grande",-68.8605321663,-32.8943225975,5,"Residencial Sur",2423808.92355,0
32591,"Pltano","17/06/2011 09:54","Alto (> 8 mts)",199,"Grande",-68.8536389387,-32.8892219211,5,"Residencial Sur",2423808.92355,0
45736,"Morera","24/08/2011 11:24","Medio (4 - 8 mts)",169,"Grande",-68.822228942,-32.8687158124,4,"Cuarta Este Área Fundacional",1822015.85685,0
45213,"Fresno americano","28/09/2011 10:12","Alto (> 8 mts)",106,"Grande",-68.8225164534,-32.8722741038,4,"Cuarta Este Área Fundacional",1822015.85685,0
20834,"Morera","27/05/2011 09:02","Alto (> 8 mts)",68,"Grande",-68.8602998171,-32.8947288206,5,"Residencial Sur",2423808.92355,0
13877,"Paraiso","16/12/2011 12:31","Bajo (2 - 4 mts)",90,"Grande",-68.8760697154,-32.8682472242,8,"Aeroparque",2203364.73622,0
42407,"Jacarand","28/09/2011 11:42","Alto (> 8 mts)",110,"Grande",-68.8323657281,-32.8753211061,4,"Cuarta Este Área Fundacional",1822015.85685,1
34039,"Morera","30/05/2011 13:10","Medio (4 - 8 mts)",100,"Grande",-68.8550112939,-32.8851236609,5,"Residencial Sur",2423808.92355,0
31065,"Fresno europeo","16/02/2011 12:36","Alto (> 8 mts)",55,"Mediano",-68.8552851801,-32.8653175015,6,"Residencial Norte",2694682.37982,0
25598,"Fresno europeo","08/02/2011 18:53","Medio (4 - 8 mts)",68,"Grande",-68.8383389985,-32.9018821568,2,"Barrio Civico",2366816.36021,0
14173,"Morera","30/11/2011 10:11","Alto (> 8 mts)",100,"Grande",-68.8766015447,-32.8666584614,8,"Aeroparque",2203364.73622,0
24222,"Morera","25/01/2011 14:08","Alto (> 8 mts)",200,"Grande",-68.8457393629,-32.901181785,2,"Barrio Civico",2366816.36021,0
23183,"Morera","19/01/2011 09:48","Alto (> 8 mts)",140,"Grande",-68.8479255037,-32.9012478527,2,"Barrio Civico",2366816.36021,0
23356,"Morera","31/01/2011 16:53","Alto (> 8 mts)",118,"Grande",-68.8510126626,-32.9020656106,2,"Barrio Civico",2366816.36021,0
31056,"Fresno europeo","16/02/2011 10:21","Medio (4 - 8 mts)",63,"Grande",-68.8550528257,-32.8650036707,6,"Residencial Norte",2694682.37982,0
9676,"Jacarand","21/01/2011 09:34","Medio (4 - 8 mts)",84,"Grande",-68.847516404,-32.8636052582,4,"Cuarta Oeste",1173332.70145,0
28786,"Morera","19/04/2011 12:35","Alto (> 8 mts)",140,"Grande",-68.8477515501,-32.8865309613,1,"Parque Central",1655357.93265,0
28468,"Morera","25/02/2011 12:14","Alto (> 8 mts)",108,"Grande",-68.8479558031,-32.890150159,2,"Barrio Civico",2366816.36021,0
22545,"Morera","17/06/2011 10:09","Alto (> 8 mts)",195,"Grande",-68.8612464166,-32.8994056823,5,"Residencial Sur",2423808.92355,1
8,"Morera","02/03/2012 13:13","Medio (4 - 8 mts)",54,"Mediano",-68.8572185354,-32.895838834,5,"Residencial Sur",2423808.92355,0
18750,"Morera","12/07/2011 09:56","Alto (> 8 mts)",130,"Grande",-68.8369292008,-32.8732692861,4,"Cuarta Oeste",1173332.70145,0
38332,"Morera","10/11/2010 09:41","Alto (> 8 mts)",180,"Grande",-68.8533366104,-32.8690452857,6,"Residencial Norte",2694682.37982,0
40926,"Fresno europeo","11/04/2011 16:06","Alto (> 8 mts)",102,"Grande",-68.8393963298,-32.8856501977,3,"Parque O'Higgins",1531146.02653,0
9188,"Paraiso","02/03/2011 13:11","Alto (> 8 mts)",160,"Grande",-68.8504277859,-32.865783715,6,"Residencial Norte",2694682.37982,0
23413,"Morera","26/01/2011 19:10","Alto (> 8 mts)",118,"Grande",-68.8501008692,-32.9021275534,2,"Barrio Civico",2366816.36021,0
19214,"Morera","06/07/2011 09:21","Alto (> 8 mts)",180,"Grande",-68.8387027906,-32.8725564152,4,"Cuarta Oeste",1173332.70145,0
22268,"Olmo comun","14/06/2011 11:49","Bajo (2 - 4 mts)",24,"Mediano",-68.8567991072,-32.8979230039,5,"Residencial Sur",2423808.92355,0
44613,"Fresno europeo","26/08/2011 09:26","Alto (> 8 mts)",183,"Grande",-68.8226533785,-32.8668050176,4,"Cuarta Este Área Fundacional",1822015.85685,0
25390,"Morera","11/02/2011 09:38","Alto (> 8 mts)",200,"Grande",-68.8363107509,-32.8998961322,2,"Barrio Civico",2366816.36021,0
40777,"Fresno europeo","25/04/2011 14:44","Alto (> 8 mts)",132,"Grande",-68.8408741645,-32.8846330402,1,"Parque Central",1655357.93265,0
21810,"Morera","13/05/2011 10:10","Alto (> 8 mts)",160,"Grande",-68.8566410774,-32.8941580443,5,"Residencial Sur",2423808.92355,1
10986,"Paraiso","28/03/2011 09:53","Medio (4 - 8 mts)",66,"Grande",-68.8541439929,-32.8820414361,6,"Residencial Norte",2694682.37982,0
12081,"Acacia SP","04/02/2010 13:21","Medio (4 - 8 mts)",82.5,"Grande",-68.8536429832,-32.8679038934,6,"Residencial Norte",2694682.37982,0
34460,"Morera","11/03/2011 10:09","Alto (> 8 mts)",160,"Grande",-68.8501496533,-32.8743555917,6,"Residencial Norte",2694682.37982,0
33513,"Pltano","16/06/2011 12:59","Alto (> 8 mts)",94,"Grande",-68.8542511349,-32.8894408004,5,"Residencial Sur",2423808.92355,0
23642,"Fresno americano","21/01/2011 14:04","Medio (4 - 8 mts)",78,"Grande",-68.847873054,-32.9002916368,2,"Barrio Civico",2366816.36021,0
1117,"Fresno americano","01/12/2011 12:33","Bajo (2 - 4 mts)",16,"Chico",-68.8762367349,-32.8661205219,8,"Aeroparque",2203364.73622,0
21866,"Morera","07/06/2011 09:19","Alto (> 8 mts)",140,"Grande",-68.8585451849,-32.8958402453,5,"Residencial Sur",2423808.92355,1
8128,"Morera","23/02/2011 08:54","Alto (> 8 mts)",120,"Grande",-68.8500017801,-32.8908803111,5,"Residencial Sur",2423808.92355,1
45356,"Paraiso","16/09/2011 08:47","Medio (4 - 8 mts)",120,"Grande",-68.8238123151,-32.873357446,4,"Cuarta Este Área Fundacional",1822015.85685,0
38159,"Acer","20/10/2010 12:30","Medio (4 - 8 mts)",95,"Grande",-68.8465433628,-32.8710484043,6,"Residencial Norte",2694682.37982,0
16055,"Morera","15/07/2011 09:09","Alto (> 8 mts)",200,"Grande",-68.8447057148,-32.8714005349,6,"Residencial Norte",2694682.37982,0
44173,"Morera","26/09/2011 11:32","Alto (> 8 mts)",116,"Grande",-68.8349089892,-32.8765844175,4,"Cuarta Este Área Fundacional",1822015.85685,0
42972,"Fresno europeo","06/10/2011 21:04","Medio (4 - 8 mts)",80,"Grande",-68.8338909288,-32.8787238695,1,"Parque Central",1655357.93265,0
12988,"Morera","15/02/2011 12:20","Alto (> 8 mts)",154,"Grande",-68.8446183768,-32.86449193,4,"Cuarta Oeste",1173332.70145,0
40193,"Morera","14/04/2011 12:12","Muy bajo (1 - 2 mts)",5,"Chico",-68.8456629391,-32.8835541693,1,"Parque Central",1655357.93265,0
33752,"Morera","12/05/2011 11:30","Alto (> 8 mts)",170,"Grande",-68.8575135294,-32.8860931509,5,"Residencial Sur",2423808.92355,0
41527,"Morera","04/05/2011 09:35","Bajo (2 - 4 mts)",74,"Grande",-68.8388321884,-32.8779675017,1,"Parque Central",1655357.93265,0
27844,"Morera","02/11/2011 10:02","Alto (> 8 mts)",62,"Grande",-68.835505504,-32.8950145252,3,"Parque O'Higgins",1531146.02653,0
27991,"Pltano","31/10/2011 09:06","Alto (> 8 mts)",245,"Grande",-68.8373224239,-32.893853198,2,"Barrio Civico",2366816.36021,0
32765,"Morera","17/05/2011 09:04","Medio (4 - 8 mts)",120,"Grande",-68.8529285826,-32.8859528599,5,"Residencial Sur",2423808.92355,1
22905,"Morera","19/05/2011 16:20","Alto (> 8 mts)",104,"Grande",-68.8545380214,-32.8994864049,5,"Residencial Sur",2423808.92355,0
44396,"Pltano","18/10/2011 11:27","Alto (> 8 mts)",210,"Grande",-68.8378405522,-32.8849455917,3,"Parque O'Higgins",1531146.02653,0
46372,"Morera","19/09/2011 13:03","Alto (> 8 mts)",150,"Grande",-68.8248808,-32.8736538921,4,"Cuarta Este Área Fundacional",1822015.85685,0
12628,"Morera","17/01/2011 09:47","Alto (> 8 mts)",180,"Grande",-68.8458768113,-32.8629069933,4,"Cuarta Oeste",1173332.70145,0
37857,"Fresno europeo","24/11/2010 10:34","Alto (> 8 mts)",130,"Grande",-68.8524994004,-32.8729847439,6,"Residencial Norte",2694682.37982,0
42019,"Morera","08/04/2011 12:34","Alto (> 8 mts)",177,"Grande",-68.8413401534,-32.8806907336,1,"Parque Central",1655357.93265,0
1302,"Paraiso sombrilla","30/11/2011 12:19","Bajo (2 - 4 mts)",70,"Grande",-68.8783420068,-32.8661713209,8,"Aeroparque",2203364.73622,0
21035,"Fresno europeo","21/06/2011 11:50","Bajo (2 - 4 mts)",14,"Chico",-68.8635762594,-32.9015125235,5,"Residencial Sur",2423808.92355,0
21020,"lamo criollo","22/06/2011 11:15","Alto (> 8 mts)",300,"Grande",-68.8633640965,-32.9004902033,5,"Residencial Sur",2423808.92355,0
13735,"Morera","28/01/2011 09:07","Alto (> 8 mts)",200,"Grande",-68.849832368,-32.8631481497,6,"Residencial Norte",2694682.37982,1
15574,"Acacia SP","16/11/2011 16:50","Bajo (2 - 4 mts)",50,"Mediano",-68.8610861586,-32.8708672968,7,"Residencial Parque",1786336.08966,0
42997,"Morera","05/10/2011 12:11","Medio (4 - 8 mts)",130,"Grande",-68.833617326,-32.8782321734,4,"Cuarta Este Área Fundacional",1822015.85685,0
34805,"Morera","30/03/2011 13:02","Alto (> 8 mts)",130,"Grande",-68.8512517387,-32.8759226038,6,"Residencial Norte",2694682.37982,0
41872,"Conifera","04/05/2011 11:25","Alto (> 8 mts)",68,"Grande",-68.8414008098,-32.8779901714,1,"Parque Central",1655357.93265,0
35955,"Morera","23/03/2011 10:17","Alto (> 8 mts)",180,"Grande",-68.8546223142,-32.8752993502,6,"Residencial Norte",2694682.37982,0
31188,"Morera","04/02/2011 10:28","Medio (4 - 8 mts)",110,"Grande",-68.8538094707,-32.863441391,6,"Residencial Norte",2694682.37982,0
23570,"Morera","24/01/2011 11:43","Medio (4 - 8 mts)",52,"Mediano",-68.851517182,-32.9017873153,2,"Barrio Civico",2366816.36021,1
34285,"Fresno europeo","04/03/2011 12:37","Medio (4 - 8 mts)",104,"Grande",-68.8520019018,-32.8739456326,6,"Residencial Norte",2694682.37982,0
10216,"Prunas","15/12/2010 09:23","Bajo (2 - 4 mts)",25,"Mediano",-68.8511934674,-32.8718568648,6,"Residencial Norte",2694682.37982,0
40622,"Pltano","12/04/2011 13:54","Alto (> 8 mts)",190,"Grande",-68.844543676,-32.8843871191,1,"Parque Central",1655357.93265,0
18436,"Morera","11/07/2011 10:28","Alto (> 8 mts)",105,"Grande",-68.8392422937,-32.8729446045,4,"Cuarta Oeste",1173332.70145,0
23426,"Paraiso","27/01/2011 14:55","Alto (> 8 mts)",92,"Grande",-68.8502084794,-32.9030315362,2,"Barrio Civico",2366816.36021,1
27524,"Morera","26/10/2011 09:39","Alto (> 8 mts)",130,"Grande",-68.8370593782,-32.891433165,3,"Parque O'Higgins",1531146.02653,0
32749,"Fresno europeo","17/05/2011 09:51","Bajo (2 - 4 mts)",40,"Mediano",-68.852246494,-32.8867316734,5,"Residencial Sur",2423808.92355,0
37704,"Morera","14/01/2012 17:54","Medio (4 - 8 mts)",140,"Grande",-68.8508523571,-32.8722212796,6,"Residencial Norte",2694682.37982,0
